80.867, -20.665, id0000
37.216, 37.724, id0001
48.544, 18.607, id0002
34.834, 48.184, id0003
36.357, 18.635, id0004
48.428, 7.663, id0005
55.123, 17.238, id0006
50.326, -4.310, id0007
76.823, 36.095, id0008
74.974, 34.633, id0009
73.262, 48.087, id0010
36.541, 44.956, id0011
63.463, 22.578, id0012
63.667, 25.145, id0013
26.047, 53.426, id0014
65.197, -11.299, id0015
29.111, 46.865, id0016
84.855, -20.994, id0017
36.988, 37.972, id0018
36.361, 38.523, id0019
35.700, 48.856, id0020
34.406, 48.378, id0021
50.917, 1.882, id0022
73.145, -17.709, id0023
80.364, 29.757, id0024
33.595, 74.463, id0025
44.956, 46.634, id0026
43.003, 55.696, id0027
56.121, 44.434, id0028
47.425, 54.028, id0029
47.570, 46.144, id0030
37.104, 79.381, id0031
46.468, 41.800, id0032
38.938, 22.081, id0033
52.336, 9.349, id0034
22.395, 52.472, id0035
51.367, 6.856, id0036
48.960, -6.107, id0037
79.483, 29.528, id0038
53.672, 3.515, id0039
43.714, 47.594, id0040
43.505, 46.978, id0041
39.902, 51.959, id0042
104.196, 47.877, id0043
41.195, 51.272, id0044
26.382, 53.744, id0045
70.017, -17.567, id0046
92.895, -23.444, id0047
40.711, 55.263, id0048
36.203, 49.425, id0049
42.456, 31.042, id0050
91.402, -25.996, id0051
52.347, 9.351, id0052
43.053, 15.441, id0053
47.533, 8.415, id0054
52.907, 3.325, id0055
61.048, -10.067, id0056
46.426, 5.572, id0057
48.942, 13.979, id0058
53.466, 7.286, id0059
29.371, 28.659, id0060
40.198, 44.212, id0061
61.941, -11.010, id0062
41.353, 19.282, id0063
61.205, -10.353, id0064
51.745, 6.662, id0065
79.764, -26.023, id0066
30.017, 61.785, id0067
53.261, 2.072, id0068
46.815, 4.431, id0069
87.666, -22.545, id0070
86.134, -21.793, id0071
25.505, 56.236, id0072
40.734, 55.599, id0073
48.421, 18.194, id0074
35.403, 23.321, id0075
47.173, 41.763, id0076
41.413, 42.731, id0077
39.936, 44.702, id0078
34.895, 23.865, id0079
39.656, 23.718, id0080
64.566, -11.200, id0081
59.603, -8.278, id0082
93.175, -22.749, id0083
92.997, 1.255, id0084
54.080, 5.027, id0085
82.665, 16.098, id0086
40.481, 55.822, id0087
83.964, 19.500, id0088
48.872, -6.342, id0089
46.836, 41.530, id0090
34.434, 48.027, id0091
34.753, 48.452, id0092
55.189, -0.268, id0093
35.896, 18.644, id0094
25.747, 53.386, id0095
51.631, 6.789, id0096
51.584, 7.265, id0097
77.462, 34.358, id0098
44.568, 59.824, id0099
